,Start of Week Date,Week,County Name,Cases,Deaths,Lin Regr Deaths,Log Regr Deaths,Exp Regr Deaths
94,6/22/2020,25,Fresno,3245,66,66,66,66
95,6/29/2020,26,Fresno,4474,72,72,72,72
96,7/6/2020,27,Fresno,6110,77,77,77,77
97,7/13/2020,28,Fresno,8282,88,88,88,88
98,7/20/2020,29,Fresno,10381,100,100,100,100
99,7/27/2020,30,Fresno,12866,112,112,112,112
100,8/3/2020,31,Fresno,15448,138,138,138,138
101,8/10/2020,32,Fresno,17538,171,171,171,171
102,8/17/2020,33,Fresno,20603,203,203,203,203
103,8/24/2020,34,Fresno,23197,226,226,226,226
104,8/31/2020,35,Fresno,24821,263,263,263,263
105,9/7/2020,36,Fresno,26325,312,312,312,312
106,9/14/2020,37,Fresno,27076,337,337,337,337
107,9/21/2020,38,Fresno,27668,355,355,355,355
108,9/28/2020,39,Fresno,28336,382,382,382,382
109,10/5/2020,40,Fresno,28975,399,399,399,399
110,10/12/2020,41,Fresno,29286,406,406,406,406
111,10/19/2020,42,Fresno,29911,429,429,429,429
112,10/26/2020,43,Fresno,30752,436,436,436,436
113,11/2/2020,44,Fresno,31594,443,443,443,443
114,11/9/2020,45,Fresno,32497,454,454,454,454
115,11/16/2020,46,Fresno,33969,460,460,460,460
116,11/23/2020,47,Fresno,35973,471,471,471,471
117,11/30/2020,48,Fresno,38288,481,481,481,481
0,12/7/2020,48,Fresno,-1,-1,494,492,498
1,12/14/2020,49,Fresno,-1,-1,505,501,510
2,12/21/2020,50,Fresno,-1,-1,516,510,523
3,12/28/2020,51,Fresno,-1,-1,526,519,536
4,1/4/2021,52,Fresno,-1,-1,537,528,549
5,1/11/2021,53,Fresno,-1,-1,547,537,563
6,1/18/2021,54,Fresno,-1,-1,558,545,577
7,1/25/2021,55,Fresno,-1,-1,568,553,591
8,2/1/2021,56,Fresno,-1,-1,579,562,606
9,2/8/2021,57,Fresno,-1,-1,590,570,621
232,3/30/2020,13,Merced,8,0,0,0,0
233,4/6/2020,14,Merced,29,1,1,1,1
234,4/13/2020,15,Merced,65,3,3,3,3
235,4/20/2020,16,Merced,90,3,3,3,3
236,4/27/2020,17,Merced,105,3,3,3,3
237,5/4/2020,18,Merced,142,3,3,3,3
238,5/11/2020,19,Merced,163,3,3,3,3
239,5/18/2020,20,Merced,201,6,6,6,6
240,5/25/2020,21,Merced,251,6,6,6,6
241,6/1/2020,22,Merced,285,7,7,7,7
242,6/8/2020,23,Merced,334,7,7,7,7
243,6/15/2020,24,Merced,409,7,7,7,7
244,6/22/2020,25,Merced,566,8,8,8,8
245,6/29/2020,26,Merced,824,11,11,11,11
246,7/6/2020,27,Merced,1272,11,11,11,11
247,7/13/2020,28,Merced,1884,12,12,12,12
248,7/20/2020,29,Merced,2424,15,15,15,15
249,7/27/2020,30,Merced,3245,27,27,27,27
250,8/3/2020,31,Merced,4285,50,50,50,50
251,8/10/2020,32,Merced,5012,64,64,64,64
252,8/17/2020,33,Merced,6777,89,89,89,89
253,8/24/2020,34,Merced,7493,99,99,99,99
254,8/31/2020,35,Merced,7890,115,115,115,115
255,9/7/2020,36,Merced,8297,120,120,120,120
256,9/14/2020,37,Merced,8541,127,127,127,127
257,9/21/2020,38,Merced,8750,134,134,134,134
258,9/28/2020,39,Merced,8872,142,142,142,142
259,10/5/2020,40,Merced,9033,145,145,145,145
260,10/12/2020,41,Merced,9149,150,150,150,150
261,10/19/2020,42,Merced,9314,152,152,152,152
262,10/26/2020,43,Merced,9465,155,155,155,155
263,11/2/2020,44,Merced,9674,156,156,156,156
264,11/9/2020,45,Merced,9982,164,164,164,164
265,11/16/2020,46,Merced,10374,169,169,169,169
266,11/23/2020,47,Merced,10986,176,176,176,176
267,11/30/2020,48,Merced,11688,179,179,179,179
0,12/7/2020,48,Merced,-1,-1,182,180,183
1,12/14/2020,49,Merced,-1,-1,186,184,187
2,12/21/2020,50,Merced,-1,-1,190,188,192
3,12/28/2020,51,Merced,-1,-1,194,191,197
4,1/4/2021,52,Merced,-1,-1,198,194,202
5,1/11/2021,53,Merced,-1,-1,202,198,208
6,1/18/2021,54,Merced,-1,-1,206,201,213
7,1/25/2021,55,Merced,-1,-1,210,204,219
8,2/1/2021,56,Merced,-1,-1,215,207,225
9,2/8/2021,57,Merced,-1,-1,219,211,230
425,3/2/2020,9,San Francisco,3,0,0,0,0
426,3/9/2020,10,San Francisco,11,0,0,0,0
427,3/16/2020,11,San Francisco,37,0,0,0,0
428,3/23/2020,12,San Francisco,111,0,0,0,0
429,3/30/2020,13,San Francisco,343,5,5,5,5
430,4/6/2020,14,San Francisco,571,8,8,8,8
431,4/13/2020,15,San Francisco,875,14,14,14,14
432,4/20/2020,16,San Francisco,1160,20,20,20,20
433,4/27/2020,17,San Francisco,1411,22,22,22,22
434,5/4/2020,18,San Francisco,1632,29,29,29,29
435,5/11/2020,19,San Francisco,1946,34,34,34,34
436,5/18/2020,20,San Francisco,2097,36,36,36,36
437,5/25/2020,21,San Francisco,2370,40,40,40,40
438,6/1/2020,22,San Francisco,2561,42,42,42,42
439,6/8/2020,23,San Francisco,2750,43,43,43,43
440,6/15/2020,24,San Francisco,2931,45,45,45,45
441,6/22/2020,25,San Francisco,3061,47,47,47,47
442,6/29/2020,26,San Francisco,3515,50,50,50,50
443,7/6/2020,27,San Francisco,3864,50,50,50,50
444,7/13/2020,28,San Francisco,4525,50,50,50,50
445,7/20/2020,29,San Francisco,5205,52,52,52,52
446,7/27/2020,30,San Francisco,5935,56,56,56,56
447,8/3/2020,31,San Francisco,6814,61,61,61,61
448,8/10/2020,32,San Francisco,7551,67,67,67,67
449,8/17/2020,33,San Francisco,8295,69,69,69,69
450,8/24/2020,34,San Francisco,8874,77,77,77,77
451,8/31/2020,35,San Francisco,9431,83,83,83,83
452,9/7/2020,36,San Francisco,9918,86,86,86,86
453,9/14/2020,37,San Francisco,10305,91,91,91,91
454,9/21/2020,38,San Francisco,10748,99,99,99,99
455,9/28/2020,39,San Francisco,11146,101,101,101,101
456,10/5/2020,40,San Francisco,11478,108,108,108,108
457,10/12/2020,41,San Francisco,11666,123,123,123,123
458,10/19/2020,42,San Francisco,11880,133,133,133,133
459,10/26/2020,43,San Francisco,12106,140,140,140,140
460,11/2/2020,44,San Francisco,12457,148,148,148,148
461,11/9/2020,45,San Francisco,12983,151,151,151,151
462,11/16/2020,46,San Francisco,13668,156,156,156,156
463,11/23/2020,47,San Francisco,14448,158,158,158,158
464,11/30/2020,48,San Francisco,15453,160,160,160,160
0,12/7/2020,48,San Francisco,-1,-1,175,173,180
1,12/14/2020,49,San Francisco,-1,-1,181,179,190
2,12/21/2020,50,San Francisco,-1,-1,188,185,200
3,12/28/2020,51,San Francisco,-1,-1,195,191,210
4,1/4/2021,52,San Francisco,-1,-1,202,196,221
5,1/11/2021,53,San Francisco,-1,-1,208,202,233
6,1/18/2021,54,San Francisco,-1,-1,215,207,245
7,1/25/2021,55,San Francisco,-1,-1,222,213,258
8,2/1/2021,56,San Francisco,-1,-1,228,218,271
9,2/8/2021,57,San Francisco,-1,-1,235,223,286
503,3/9/2020,10,San Mateo,1,0,0,0,0
504,3/16/2020,11,San Mateo,32,1,1,1,1
505,3/23/2020,12,San Mateo,117,1,1,1,1
506,3/30/2020,13,San Mateo,277,6,6,6,6
507,4/6/2020,14,San Mateo,555,13,13,13,13
508,4/13/2020,15,San Mateo,652,21,21,21,21
509,4/20/2020,16,San Mateo,838,28,28,28,28
510,4/27/2020,17,San Mateo,1019,41,41,41,41
511,5/4/2020,18,San Mateo,1272,52,52,52,52
512,5/11/2020,19,San Mateo,1453,65,65,65,65
513,5/18/2020,20,San Mateo,1652,68,68,68,68
514,5/25/2020,21,San Mateo,1862,76,76,76,76
515,6/1/2020,22,San Mateo,2129,84,84,84,84
516,6/8/2020,23,San Mateo,2342,88,88,88,88
517,6/15/2020,24,San Mateo,2553,99,99,99,99
518,6/22/2020,25,San Mateo,2755,103,103,103,103
519,6/29/2020,26,San Mateo,3083,106,106,106,106
520,7/6/2020,27,San Mateo,3536,108,108,108,108
521,7/13/2020,28,San Mateo,3956,112,112,112,112
522,7/20/2020,29,San Mateo,4488,114,114,114,114
523,7/27/2020,30,San Mateo,5023,117,117,117,117
524,8/3/2020,31,San Mateo,5544,119,119,119,119
525,8/10/2020,32,San Mateo,6110,120,120,120,120
526,8/17/2020,33,San Mateo,6952,126,126,126,126
527,8/24/2020,34,San Mateo,7535,128,128,128,128
528,8/31/2020,35,San Mateo,8074,131,131,131,131
529,9/7/2020,36,San Mateo,8617,135,135,135,135
530,9/14/2020,37,San Mateo,9077,139,139,139,139
531,9/21/2020,38,San Mateo,9522,143,143,143,143
532,9/28/2020,39,San Mateo,9843,150,150,150,150
533,10/5/2020,40,San Mateo,10207,152,152,152,152
534,10/12/2020,41,San Mateo,10510,155,155,155,155
535,10/19/2020,42,San Mateo,10743,157,157,157,157
536,10/26/2020,43,San Mateo,11075,159,159,159,159
537,11/2/2020,44,San Mateo,11371,161,161,161,161
538,11/9/2020,45,San Mateo,11810,162,162,162,162
539,11/16/2020,46,San Mateo,12465,168,168,168,168
540,11/23/2020,47,San Mateo,13203,169,169,169,169
541,11/30/2020,48,San Mateo,14148,170,170,170,170
0,12/7/2020,48,San Mateo,-1,-1,173,172,173
1,12/14/2020,49,San Mateo,-1,-1,175,174,176
2,12/21/2020,50,San Mateo,-1,-1,178,176,178
3,12/28/2020,51,San Mateo,-1,-1,180,178,181
4,1/4/2021,52,San Mateo,-1,-1,182,180,184
5,1/11/2021,53,San Mateo,-1,-1,185,182,186
6,1/18/2021,54,San Mateo,-1,-1,187,184,189
7,1/25/2021,55,San Mateo,-1,-1,189,186,192
8,2/1/2021,56,San Mateo,-1,-1,191,188,195
9,2/8/2021,57,San Mateo,-1,-1,194,189,197
580,3/2/2020,9,Santa Clara,7,0,0,0,0
581,3/9/2020,10,Santa Clara,37,0,0,0,0
582,3/16/2020,11,Santa Clara,114,2,2,2,2
583,3/23/2020,12,Santa Clara,303,11,11,11,11
584,3/30/2020,13,Santa Clara,646,26,26,26,26
585,4/6/2020,14,Santa Clara,1207,40,40,40,40
586,4/13/2020,15,Santa Clara,1621,54,54,54,54
587,4/20/2020,16,Santa Clara,1870,74,74,74,74
588,4/27/2020,17,Santa Clara,2084,101,101,101,101
589,5/4/2020,18,Santa Clara,2231,116,116,116,116
590,5/11/2020,19,Santa Clara,2339,131,131,131,131
591,5/18/2020,20,Santa Clara,2453,137,137,137,137
592,5/25/2020,21,Santa Clara,2617,140,140,140,140
593,6/1/2020,22,Santa Clara,2776,142,142,142,142
594,6/8/2020,23,Santa Clara,2942,145,145,145,145
595,6/15/2020,24,Santa Clara,3197,152,152,152,152
596,6/22/2020,25,Santa Clara,3547,155,155,155,155
597,6/29/2020,26,Santa Clara,4162,156,156,156,156
598,7/6/2020,27,Santa Clara,5273,162,162,162,162
599,7/13/2020,28,Santa Clara,6298,167,167,167,167
600,7/20/2020,29,Santa Clara,7456,178,178,178,178
601,7/27/2020,30,Santa Clara,9041,185,185,185,185
602,8/3/2020,31,Santa Clara,10626,192,192,192,192
603,8/10/2020,32,Santa Clara,11954,206,206,206,206
604,8/17/2020,33,Santa Clara,14429,210,210,210,210
605,8/24/2020,34,Santa Clara,15688,225,225,225,225
606,8/31/2020,35,Santa Clara,17013,246,246,246,246
607,9/7/2020,36,Santa Clara,18611,261,261,261,261
608,9/14/2020,37,Santa Clara,19549,284,284,284,284
609,9/21/2020,38,Santa Clara,20410,297,297,297,297
610,9/28/2020,39,Santa Clara,21153,313,313,313,313
611,10/5/2020,40,Santa Clara,21840,345,345,345,345
612,10/12/2020,41,Santa Clara,22555,358,358,358,358
613,10/19/2020,42,Santa Clara,23224,374,374,374,374
614,10/26/2020,43,Santa Clara,24144,389,389,389,389
615,11/2/2020,44,Santa Clara,25139,407,407,407,407
616,11/9/2020,45,Santa Clara,26490,431,431,431,431
617,11/16/2020,46,Santa Clara,28307,445,445,445,445
618,11/23/2020,47,Santa Clara,30676,464,464,464,464
619,11/30/2020,48,Santa Clara,34292,477,477,477,477
0,12/7/2020,48,Santa Clara,-1,-1,498,494,508
1,12/14/2020,49,Santa Clara,-1,-1,516,509,532
2,12/21/2020,50,Santa Clara,-1,-1,534,525,556
3,12/28/2020,51,Santa Clara,-1,-1,551,540,582
4,1/4/2021,52,Santa Clara,-1,-1,569,554,609
5,1/11/2021,53,Santa Clara,-1,-1,587,569,637
6,1/18/2021,54,Santa Clara,-1,-1,605,583,666
7,1/25/2021,55,Santa Clara,-1,-1,622,597,697
8,2/1/2021,56,Santa Clara,-1,-1,640,610,729
9,2/8/2021,57,Santa Clara,-1,-1,658,624,762
620,3/9/2020,10,Santa Cruz,1,0,0,0,0
621,3/16/2020,11,Santa Cruz,2,0,0,0,0
622,3/23/2020,12,Santa Cruz,15,0,0,0,0
623,3/30/2020,13,Santa Cruz,44,1,1,1,1
624,4/6/2020,14,Santa Cruz,69,1,1,1,1
625,4/13/2020,15,Santa Cruz,88,1,1,1,1
626,4/20/2020,16,Santa Cruz,104,2,2,2,2
627,4/27/2020,17,Santa Cruz,120,2,2,2,2
628,5/4/2020,18,Santa Cruz,137,2,2,2,2
629,5/11/2020,19,Santa Cruz,141,2,2,2,2
630,5/18/2020,20,Santa Cruz,154,3,3,3,3
631,5/25/2020,21,Santa Cruz,192,3,3,3,3
632,6/1/2020,22,Santa Cruz,212,3,3,3,3
633,6/8/2020,23,Santa Cruz,231,3,3,3,3
634,6/15/2020,24,Santa Cruz,257,3,3,3,3
635,6/22/2020,25,Santa Cruz,296,3,3,3,3
636,6/29/2020,26,Santa Cruz,349,3,3,3,3
637,7/6/2020,27,Santa Cruz,466,3,3,3,3
638,7/13/2020,28,Santa Cruz,571,3,3,3,3
639,7/20/2020,29,Santa Cruz,772,3,3,3,3
640,7/27/2020,30,Santa Cruz,939,4,4,4,4
641,8/3/2020,31,Santa Cruz,1164,4,4,4,4
642,8/10/2020,32,Santa Cruz,1247,6,6,6,6
643,8/17/2020,33,Santa Cruz,1454,7,7,7,7
644,8/24/2020,34,Santa Cruz,1628,7,7,7,7
645,8/31/2020,35,Santa Cruz,1747,7,7,7,7
646,9/7/2020,36,Santa Cruz,1931,7,7,7,7
647,9/14/2020,37,Santa Cruz,2043,7,7,7,7
648,9/21/2020,38,Santa Cruz,2218,8,8,8,8
649,9/28/2020,39,Santa Cruz,2360,9,9,9,9
650,10/5/2020,40,Santa Cruz,2501,12,12,12,12
651,10/12/2020,41,Santa Cruz,2595,20,20,20,20
652,10/19/2020,42,Santa Cruz,2706,23,23,23,23
653,10/26/2020,43,Santa Cruz,2802,25,25,25,25
654,11/2/2020,44,Santa Cruz,2895,26,26,26,26
655,11/9/2020,45,Santa Cruz,3101,26,26,26,26
656,11/16/2020,46,Santa Cruz,3402,26,26,26,26
657,11/23/2020,47,Santa Cruz,3898,27,27,27,27
658,11/30/2020,48,Santa Cruz,4426,28,28,28,28
0,12/7/2020,48,Santa Cruz,-1,-1,33,32,38
1,12/14/2020,49,Santa Cruz,-1,-1,35,34,42
2,12/21/2020,50,Santa Cruz,-1,-1,37,36,47
3,12/28/2020,51,Santa Cruz,-1,-1,38,37,52
4,1/4/2021,52,Santa Cruz,-1,-1,40,39,58
5,1/11/2021,53,Santa Cruz,-1,-1,42,41,64
6,1/18/2021,54,Santa Cruz,-1,-1,44,42,72
7,1/25/2021,55,Santa Cruz,-1,-1,46,44,80
8,2/1/2021,56,Santa Cruz,-1,-1,48,45,89
9,2/8/2021,57,Santa Cruz,-1,-1,50,47,99
659,3/16/2020,11,Tulare,3,0,0,0,0
660,3/23/2020,12,Tulare,12,0,0,0,0
661,3/30/2020,13,Tulare,35,1,1,1,1
662,4/6/2020,14,Tulare,116,5,5,5,5
663,4/13/2020,15,Tulare,227,11,11,11,11
664,4/20/2020,16,Tulare,411,17,17,17,17
665,4/27/2020,17,Tulare,504,32,32,32,32
666,5/4/2020,18,Tulare,743,40,40,40,40
667,5/11/2020,19,Tulare,1140,48,48,48,48
668,5/18/2020,20,Tulare,1430,67,67,67,67
669,5/25/2020,21,Tulare,1682,75,75,75,75
670,6/1/2020,22,Tulare,1879,84,84,84,84
671,6/8/2020,23,Tulare,2213,92,92,92,92
672,6/15/2020,24,Tulare,2626,98,98,98,98
673,6/22/2020,25,Tulare,3172,111,111,111,111
674,6/29/2020,26,Tulare,3810,122,122,122,122
675,7/6/2020,27,Tulare,4802,136,136,136,136
676,7/13/2020,28,Tulare,5780,152,152,152,152
677,7/20/2020,29,Tulare,6810,165,165,165,165
678,7/27/2020,30,Tulare,8310,168,168,168,168
679,8/3/2020,31,Tulare,9520,178,178,178,178
680,8/10/2020,32,Tulare,10505,196,196,196,196
681,8/17/2020,33,Tulare,12262,205,205,205,205
682,8/24/2020,34,Tulare,13196,210,210,210,210
683,8/31/2020,35,Tulare,13890,232,232,232,232
684,9/7/2020,36,Tulare,14677,243,243,243,243
685,9/14/2020,37,Tulare,15114,247,247,247,247
686,9/21/2020,38,Tulare,15599,256,256,256,256
687,9/28/2020,39,Tulare,15970,263,263,263,263
688,10/5/2020,40,Tulare,16399,265,265,265,265
689,10/12/2020,41,Tulare,16794,269,269,269,269
690,10/19/2020,42,Tulare,17120,275,275,275,275
691,10/26/2020,43,Tulare,17495,286,286,286,286
692,11/2/2020,44,Tulare,17852,293,293,293,293
693,11/9/2020,45,Tulare,18312,297,297,297,297
694,11/16/2020,46,Tulare,18896,300,300,300,300
695,11/23/2020,47,Tulare,19752,303,303,303,303
696,11/30/2020,48,Tulare,20701,308,308,308,308
0,12/7/2020,48,Tulare,-1,-1,316,315,317
1,12/14/2020,49,Tulare,-1,-1,321,319,323
2,12/21/2020,50,Tulare,-1,-1,327,324,330
3,12/28/2020,51,Tulare,-1,-1,332,329,336
4,1/4/2021,52,Tulare,-1,-1,338,333,342
5,1/11/2021,53,Tulare,-1,-1,343,338,349
6,1/18/2021,54,Tulare,-1,-1,349,342,356
7,1/25/2021,55,Tulare,-1,-1,354,346,363
8,2/1/2021,56,Tulare,-1,-1,359,350,370
9,2/8/2021,57,Tulare,-1,-1,365,354,377
